Instance,N,IPL_solver_Branch,IPL_updated_Branch,Branch_Gain,IPL_solver_Time,IPL_updated_Time,IPL_solver_Iter,IPL_updated_Iter
Spd_RF2_200_222_3811.txt,200,59.0,62,-3,3.69,4.645,27,37
Spd_RF2_200_222_3819.txt,200,53.0,58,-5,4.063,7.561,18,30
Spd_RF2_200_222_3827.txt,200,61.0,62,-1,8.845,10.308,42,49
Spd_RF2_200_222_3835.txt,200,55.0,55,0,4.988,5.534,22,24
Spd_RF2_200_222_3843.txt,200,61.0,60,1,8.552,8.923,41,41
Spd_RF2_200_244_3851.txt,200,47.0,57,-10,11.001,9.802,36,86
Spd_RF2_200_244_3859.txt,200,64.0,61,3,8.626,8.105,77,80
Spd_RF2_200_244_3867.txt,200,62.0,54,8,7.766,7.069,77,70
Spd_RF2_200_244_3875.txt,200,64.0,60,4,8.365,8.322,87,88
Spd_RF2_200_244_3883.txt,200,63.0,51,12,8.615,6.723,90,67
Spd_RF2_200_267_3891.txt,200,57.0,53,4,10.002,8.87,104,89
Spd_RF2_200_267_3899.txt,200,58.0,51,7,10.159,8.586,101,83
Spd_RF2_200_267_3907.txt,200,61.0,53,8,11.14,9.996,112,99
Spd_RF2_200_267_3915.txt,200,58.0,36,22,11.287,5.077,106,46
Spd_RF2_200_267_3923.txt,200,57.0,57,0,11.416,10.683,112,109
Spd_RF2_200_289_3931.txt,200,62.0,50,12,13.897,12.687,125,119
Spd_RF2_200_289_3939.txt,200,60.0,52,8,15.202,13.447,120,113
Spd_RF2_200_289_3947.txt,200,58.0,49,9,14.88,14.409,123,118
Spd_RF2_200_289_3955.txt,200,57.0,54,3,14.15,14.179,120,117
Spd_RF2_200_289_3963.txt,200,61.0,46,15,14.071,12.338,119,102
Spd_RF2_200_312_3971.txt,200,56.0,49,7,16.698,14.852,132,126
Spd_RF2_200_312_3979.txt,200,58.0,32,26,17.435,12.122,139,93
Spd_RF2_200_312_3987.txt,200,58.0,37,21,16.989,13.586,135,106
Spd_RF2_200_312_3995.txt,200,61.0,46,15,16.943,17.829,134,139
Spd_RF2_200_312_4003.txt,200,59.0,51,8,16.359,15.893,134,135
Spd_RF2_250_273_4011.txt,250,74.0,83,-9,3.994,6.885,36,59
Spd_RF2_250_273_4019.txt,250,81.0,68,13,6.16,2.293,56,18
Spd_RF2_250_273_4027.txt,250,68.0,67,1,3.126,2.069,23,15
Spd_RF2_250_273_4035.txt,250,77.0,74,3,5.389,6.119,48,50
Spd_RF2_250_273_4043.txt,250,78.0,81,-3,6.703,6.755,61,61
Spd_RF2_250_297_4051.txt,250,75.0,75,0,11.289,12.77,101,109
Spd_RF2_250_297_4059.txt,250,76.0,76,0,12.521,12.918,107,107
Spd_RF2_500_534_5011.txt,500,158.0,153,5,11.715,9.005,83,55
Spd_RF2_500_534_5019.txt,500,,152,0,1.511,6.769,9,44
Spd_RF2_500_534_5027.txt,500,161.0,153,8,10.264,8.63,71,55
Spd_RF2_500_534_5035.txt,500,151.0,159,-8,3.309,6.592,19,46
Spd_RF2_500_534_5043.txt,500,145.0,166,-21,5.339,13.943,31,91
Spd_RF2_500_568_5051.txt,500,156.0,157,-1,22.11,18.927,145,141
Spd_RF2_500_568_5059.txt,500,157.0,151,6,19.1,16.908,139,125
Spd_RF2_500_568_5067.txt,500,151.0,154,-3,19.589,21.27,144,151
Spd_RF2_500_568_5075.txt,500,163.0,162,1,20.718,21.032,146,148
Spd_RF2_500_568_5083.txt,500,162.0,154,8,18.87,19.922,144,133
Spd_RF2_500_603_5091.txt,500,154.0,150,4,30.439,30.261,181,165
Spd_RF2_500_603_5099.txt,500,156.0,149,7,33.111,34.768,198,200
Spd_RF2_500_603_5107.txt,500,154.0,156,-2,33.697,32.403,194,196
Spd_RF2_500_603_5115.txt,500,154.0,150,4,29.321,28.305,199,196
Spd_RF2_500_603_5123.txt,500,159.0,152,7,30.286,31.607,204,216
Spd_RF2_500_637_5131.txt,500,152.0,152,0,44.627,42.471,225,223
Spd_RF2_500_637_5139.txt,500,154.0,151,3,40.901,40.449,222,226
Spd_RF2_500_637_5147.txt,500,151.0,146,5,44.809,45.118,234,231
Spd_RF2_500_637_5155.txt,500,154.0,142,12,47.378,46.401,242,242
Spd_RF2_500_637_5163.txt,500,144.0,136,8,46.597,40.384,242,205
Spd_RF2_500_672_5171.txt,500,147.0,147,0,52.433,55.518,257,264
Spd_RF2_500_672_5179.txt,500,146.0,134,12,55.459,52.965,269,255
Spd_RF2_500_672_5187.txt,500,151.0,147,4,66.326,58.803,290,290
Spd_RF2_500_672_5195.txt,500,151.0,138,13,58.787,57.776,262,269
Spd_RF2_500_672_5203.txt,500,148.0,136,12,57.478,56.482,272,270
Spd_RF2_100_114_1811.txt,100,31.0,30,1,2.247,2.069,29,23
Spd_RF2_100_114_1819.txt,100,24.0,24,0,0.708,0.709,7,6
Spd_RF2_100_114_1827.txt,100,25.0,30,-5,1.031,2.807,4,25
Spd_RF2_100_114_1835.txt,100,25.0,24,1,1.319,1.03,11,10
Spd_RF2_100_114_1843.txt,100,26.0,25,1,1.324,1.313,12,11
Spd_RF2_100_129_1851.txt,100,19.0,19,0,1.772,1.5,14,17
Spd_RF2_100_129_1859.txt,100,19.0,20,-1,2.364,2.352,20,22
Spd_RF2_100_129_1867.txt,100,29.0,22,7,5.29,3.205,49,29
Spd_RF2_100_129_1875.txt,100,20.0,19,1,3.095,1.922,28,19
Spd_RF2_100_129_1883.txt,100,29.0,17,12,5.575,0.646,50,7
Spd_RF2_100_144_1891.txt,100,13.0,22,-9,0.639,6.588,7,63
Spd_RF2_100_144_1899.txt,100,18.0,23,-5,2.741,6.005,27,61
Spd_RF2_100_144_1907.txt,100,31.0,22,9,5.712,4.674,57,46
Spd_RF2_100_144_1915.txt,100,19.0,16,3,4.468,4.875,43,49
